,SPECIES,IDV
D.melangaster.a,D.melangaster,B1
D.melangaster.b,D.melangaster,B1
D.melangaster.c,D.melangaster,B2
D.melangaster.d,D.melangaster,B2
D.melangaster.e,D.melangaster,B3
D.melangaster.f,D.melangaster,B3
D.melangaster.g,D.melangaster,B4
D.melangaster.h,D.melangaster,B4
D.melangaster.i,D.melangaster,B5
D.melangaster.j,D.melangaster,B5
D.melangaster.k,D.melangaster,B6
D.melangaster.l,D.melangaster,B6
D.simulans.a,D.simulans,C1
D.simulans.b,D.simulans,C1
D.simulans.c,D.simulans,C2
D.simulans.d,D.simulans,C2
D.simulans.e,D.simulans,C3
D.simulans.f,D.simulans,C3
